4334;2;0.00;51947;0;0;0;0;0;0;0;
4335;3;10.40;51949;0;0;0;0;0;0;0;
4336;1;0.00;51951;0;0;0;0;0;0;0;
4337;2;0.00;51953;0;0;0;0;0;0;0;
4338;3;10.40;51956;0;0;0;0;0;0;0;
4339;7;22;51959;0;0;0;0;0;0;28.60;
4340;1;-0.32;52052;0;0;0;0;0;0;0;
4341;2;0.16;52055;0;0;0;0;0;0;0;
4342;3;11.04;52058;0;0;0;0;0;0;0;
4343;1;-0.32;52060;0;0;0;0;0;0;0;
4344;2;0.16;52062;0;0;0;0;0;0;0;
4345;3;11.04;52064;0;0;0;0;0;0;0;
4346;1;-0.32;52066;0;0;0;0;0;0;0;
4347;2;0.16;52069;0;0;0;0;0;0;0;
4348;3;11.04;52071;0;0;0;0;0;0;0;
4349;7;21;52074;0;0;0;0;0;0;27.30;
4350;1;-0.64;52168;0;0;0;0;0;0;0;
4351;2;-0.16;52171;0;0;0;0;0;0;0;
4352;3;10.72;52173;0;0;0;0;0;0;0;
4353;1;-0.64;52175;0;0;0;0;0;0;0;
4354;2;-0.16;52177;0;0;0;0;0;0;0;
4355;3;10.72;52179;0;0;0;0;0;0;0;
4356;1;-0.64;52182;0;0;0;0;0;0;0;
4357;2;-0.16;52185;0;0;0;0;0;0;0;
4358;3;10.72;52188;0;0;0;0;0;0;0;
4359;7;33;52190;0;0;0;0;0;0;42.90;
4360;1;-0.16;52284;0;0;0;0;0;0;0;
4361;2;0.32;52286;0;0;0;0;0;0;0;
4362;3;9.60;52288;0;0;0;0;0;0;0;
4363;1;-0.16;52290;0;0;0;0;0;0;0;
4364;2;0.32;52292;0;0;0;0;0;0;0;
4365;3;9.60;52294;0;0;0;0;0;0;0;
4366;1;-0.16;52296;0;0;0;0;0;0;0;
4367;2;0.32;52299;0;0;0;0;0;0;0;
4368;3;9.60;52302;0;0;0;0;0;0;0;
4369;7;20;52304;0;0;0;0;0;0;26.00;
4370;1;0.00;52400;0;0;0;0;0;0;0;
4371;2;0.32;52402;0;0;0;0;0;0;0;
4372;3;9.92;52404;0;0;0;0;0;0;0;
4373;1;0.00;52406;0;0;0;0;0;0;0;
4374;2;0.32;52408;0;0;0;0;0;0;0;
4375;3;9.92;52410;0;0;0;0;0;0;0;
4376;1;0.00;52412;0;0;0;0;0;0;0;
4377;2;0.32;52414;0;0;0;0;0;0;0;
4378;3;9.92;52417;0;0;0;0;0;0;0;
4379;7;35;52420;0;0;0;0;0;0;45.50;
4380;1;-0.16;52515;0;0;0;0;0;0;0;
4381;2;0.96;52517;0;0;0;0;0;0;0;
4382;3;9.12;52519;0;0;0;0;0;0;0;
4383;1;-0.16;52521;0;0;0;0;0;0;0;
4384;2;0.96;52524;0;0;0;0;0;0;0;
4385;3;9.12;52526;0;0;0;0;0;0;0;
4386;1;-0.16;52528;0;0;0;0;0;0;0;
4387;2;0.96;52531;0;0;0;0;0;0;0;
4388;3;9.12;52533;0;0;0;0;0;0;0;
4389;7;40;52536;0;0;0;0;0;0;52.00;
4390;1;-0.16;52631;0;0;0;0;0;0;0;
4391;2;0.80;52633;0;0;0;0;0;0;0;
4392;3;8.64;52635;0;0;0;0;0;0;0;
4393;1;-0.16;52637;0;0;0;0;0;0;0;
4394;2;0.80;52639;0;0;0;0;0;0;0;
4395;3;8.64;52641;0;0;0;0;0;0;0;
4396;1;-0.16;52643;0;0;0;0;0;0;0;
4397;2;0.80;52646;0;0;0;0;0;0;0;
4398;3;8.64;52649;0;0;0;0;0;0;0;
4399;7;41;52652;0;0;0;0;0;0;53.30;
4400;1;-0.16;52747;0;0;0;0;0;0;0;
4401;2;0.64;52749;0;0;0;0;0;0;0;
4402;3;8.00;52751;0;0;0;0;0;0;0;
4403;1;-0.16;52753;0;0;0;0;0;0;0;
4404;2;0.64;52755;0;0;0;0;0;0;0;
4405;3;8.00;52757;0;0;0;0;0;0;0;
4406;1;-0.16;52759;0;0;0;0;0;0;0;
4407;2;0.64;52762;0;0;0;0;0;0;0;
4408;3;8.00;52765;0;0;0;0;0;0;0;
4409;7;40;52767;0;0;0;0;0;0;52.00;
4410;1;-0.32;52861;0;0;0;0;0;0;0;
4411;2;0.64;52864;0;0;0;0;0;0;0;
4412;3;8.96;52866;0;0;0;0;0;0;0;
4413;1;-0.32;52868;0;0;0;0;0;0;0;
4414;2;0.64;52870;0;0;0;0;0;0;0;
4415;3;8.96;52872;0;0;0;0;0;0;0;
4416;1;-0.32;52874;0;0;0;0;0;0;0;
4417;2;0.64;52877;0;0;0;0;0;0;0;
4418;3;8.96;52880;0;0;0;0;0;0;0;
4419;7;19;52882;0;0;0;0;0;0;24.70;
4420;1;-0.80;52976;0;0;0;0;0;0;0;
4421;2;0.80;52978;0;0;0;0;0;0;0;
4422;3;9.92;52980;0;0;0;0;0;0;0;
4423;1;-0.80;52982;0;0;0;0;0;0;0;
4424;2;0.80;52984;0;0;0;0;0;0;0;
4425;3;9.92;52986;0;0;0;0;0;0;0;
4426;1;-0.80;52988;0;0;0;0;0;0;0;
4427;2;0.80;52992;0;0;0;0;0;0;0;
4428;3;9.92;52995;0;0;0;0;0;0;0;
4429;7;19;52997;0;0;0;0;0;0;24.70;
4430;1;-0.48;53091;0;0;0;0;0;0;0;
4431;2;0.32;53093;0;0;0;0;0;0;0;
4432;3;10.24;53095;0;0;0;0;0;0;0;
4433;1;-0.48;53097;0;0;0;0;0;0;0;
4434;2;0.32;53099;0;0;0;0;0;0;0;
4435;3;10.24;53101;0;0;0;0;0;0;0;
4436;1;-0.48;53103;0;0;0;0;0;0;0;
4437;2;0.32;53106;0;0;0;0;0;0;0;
4438;3;10.24;53109;0;0;0;0;0;0;0;
4439;7;18;53111;0;0;0;0;0;0;23.40;
4440;1;-0.32;53206;0;0;0;0;0;0;0;
4441;2;0.16;53208;0;0;0;0;0;0;0;
4442;3;10.08;53210;0;0;0;0;0;0;0;
4443;1;-0.32;53212;0;0;0;0;0;0;0;
4444;2;0.16;53214;0;0;0;0;0;0;0;
4445;3;10.08;53216;0;0;0;0;0;0;0;
4446;1;-0.32;53218;0;0;0;0;0;0;0;
4447;2;0.16;53221;0;0;0;0;0;0;0;
4448;3;10.08;53224;0;0;0;0;0;0;0;
4449;7;16;53226;0;0;0;0;0;0;20.80;
4450;1;0.00;53320;0;0;0;0;0;0;0;
4451;2;-0.48;53322;0;0;0;0;0;0;0;
4452;3;10.88;53324;0;0;0;0;0;0;0;
4453;1;0.00;53326;0;0;0;0;0;0;0;
4454;2;-0.48;53328;0;0;0;0;0;0;0;
4455;3;10.88;53330;0;0;0;0;0;0;0;
4456;1;0.00;53332;0;0;0;0;0;0;0;
4457;2;-0.48;53336;0;0;0;0;0;0;0;
4458;3;10.88;53339;0;0;0;0;0;0;0;
4459;7;16;53341;0;0;0;0;0;0;20.80;
4460;1;0.16;53434;0;0;0;0;0;0;0;
4461;2;-1.12;53437;0;0;0;0;0;0;0;
4462;3;11.20;53439;0;0;0;0;0;0;0;
4463;1;0.16;53441;0;0;0;0;0;0;0;
4464;2;-1.12;53443;0;0;0;0;0;0;0;
4465;3;11.20;53445;0;0;0;0;0;0;0;
4466;1;0.16;53447;0;0;0;0;0;0;0;
4467;2;-1.12;53450;0;0;0;0;0;0;0;
4468;3;11.20;53453;0;0;0;0;0;0;0;
4469;7;15;53455;0;0;0;0;0;0;19.50;
4470;1;0.16;53549;0;0;0;0;0;0;0;
4471;2;-0.32;53551;0;0;0;0;0;0;0;
4472;3;11.52;53554;0;0;0;0;0;0;0;
4473;1;0.16;53556;0;0;0;0;0;0;0;
4474;2;-0.32;53558;0;0;0;0;0;0;0;
4475;3;11.52;53560;0;0;0;0;0;0;0;
4476;1;0.16;53562;0;0;0;0;0;0;0;
4477;2;-0.32;53565;0;0;0;0;0;0;0;
4478;3;11.52;53568;0;0;0;0;0;0;0;
4479;7;15;53570;0;0;0;0;0;0;19.50;
4480;1;0.16;53664;0;0;0;0;0;0;0;
4481;2;-0.48;53666;0;0;0;0;0;0;0;
4482;3;10.08;53668;0;0;0;0;0;0;0;
4483;1;0.16;53670;0;0;0;0;0;0;0;
4484;2;-0.48;53672;0;0;0;0;0;0;0;
4485;3;10.08;53675;0;0;0;0;0;0;0;
4486;1;0.16;53677;0;0;0;0;0;0;0;
4487;2;-0.48;53680;0;0;0;0;0;0;0;
4488;3;10.08;53683;0;0;0;0;0;0;0;
4489;7;18;53685;0;0;0;0;0;0;23.40;
4490;1;0.48;53779;0;0;0;0;0;0;0;
4491;2;-0.64;53782;0;0;0;0;0;0;0;
4492;3;9.44;53784;0;0;0;0;0;0;0;
4493;1;0.48;53786;0;0;0;0;0;0;0;
4494;2;-0.64;53788;0;0;0;0;0;0;0;
4495;3;9.44;53790;0;0;0;0;0;0;0;
4496;1;0.48;53792;0;0;0;0;0;0;0;
4497;2;-0.64;53795;0;0;0;0;0;0;0;
4498;3;9.44;53797;0;0;0;0;0;0;0;
4499;7;33;53800;0;0;0;0;0;0;42.90;
4500;1;0.48;53895;0;0;0;0;0;0;0;
4501;2;-0.16;53897;0;0;0;0;0;0;0;
4502;3;9.44;53900;0;0;0;0;0;0;0;
4503;1;0.48;53902;0;0;0;0;0;0;0;
4504;2;-0.16;53904;0;0;0;0;0;0;0;
4505;3;9.44;53906;0;0;0;0;0;0;0;
4506;1;0.48;53908;0;0;0;0;0;0;0;
4507;2;-0.16;53910;0;0;0;0;0;0;0;
4508;3;9.44;53913;0;0;0;0;0;0;0;
4509;7;33;53916;0;0;0;0;0;0;42.90;
4510;1;0.00;54011;0;0;0;0;0;0;0;
4511;2;-0.16;54013;0;0;0;0;0;0;0;
4512;3;10.08;54016;0;0;0;0;0;0;0;
4513;1;0.00;54018;0;0;0;0;0;0;0;
4514;2;-0.16;54020;0;0;0;0;0;0;0;
4515;3;10.08;54022;0;0;0;0;0;0;0;
4516;1;0.00;54024;0;0;0;0;0;0;0;
4517;2;-0.16;54027;0;0;0;0;0;0;0;
4518;3;10.08;54030;0;0;0;0;0;0;0;
4519;7;43;54032;0;0;0;0;0;0;55.90;
4520;1;0.48;54128;0;0;0;0;0;0;0;
4521;2;0.16;54130;0;0;0;0;0;0;0;
4522;3;10.08;54133;0;0;0;0;0;0;0;
4523;1;0.48;54135;0;0;0;0;0;0;0;
4524;2;0.16;54137;0;0;0;0;0;0;0;
4525;3;10.08;54139;0;0;0;0;0;0;0;
4526;1;0.48;54141;0;0;0;0;0;0;0;
4527;2;0.16;54144;0;0;0;0;0;0;0;
4528;3;10.08;54147;0;0;0;0;0;0;0;
4529;7;62;54150;0;0;0;0;0;0;80.60;
4530;1;0.00;54246;0;0;0;0;0;0;0;
4531;2;0.80;54248;0;0;0;0;0;0;0;
4532;3;8.32;54250;0;0;0;0;0;0;0;
4533;1;0.00;54252;0;0;0;0;0;0;0;
4534;2;0.80;54254;0;0;0;0;0;0;0;
4535;3;8.32;54257;0;0;0;0;0;0;0;
4536;1;0.00;54259;0;0;0;0;0;0;0;
4537;2;0.80;54261;0;0;0;0;0;0;0;
4538;3;8.32;54264;0;0;0;0;0;0;0;
4539;7;66;54266;0;0;0;0;0;0;85.80;
4540;1;0.00;54363;0;0;0;0;0;0;0;
4541;2;0.48;54366;0;0;0;0;0;0;0;
4542;3;8.48;54368;0;0;0;0;0;0;0;
4543;1;0.00;54370;0;0;0;0;0;0;0;
4544;2;0.48;54372;0;0;0;0;0;0;0;
4545;3;8.48;54374;0;0;0;0;0;0;0;
4546;1;0.00;54376;0;0;0;0;0;0;0;
4547;2;0.48;54378;0;0;0;0;0;0;0;
4548;3;8.48;54381;0;0;0;0;0;0;0;
4549;7;66;54384;0;0;0;0;0;0;85.80;
4550;1;0.32;54480;0;0;0;0;0;0;0;
4551;2;0.32;54482;0;0;0;0;0;0;0;
4552;3;8.80;54484;0;0;0;0;0;0;0;
4553;1;0.32;54487;0;0;0;0;0;0;0;
4554;2;0.32;54489;0;0;0;0;0;0;0;
4555;3;8.80;54491;0;0;0;0;0;0;0;
4556;1;0.32;54493;0;0;0;0;0;0;0;
4557;2;0.32;54496;0;0;0;0;0;0;0;
4558;3;8.80;54498;0;0;0;0;0;0;0;
4559;7;62;54501;0;0;0;0;0;0;80.60;
4560;1;0.64;54597;0;0;0;0;0;0;0;
4561;2;-0.16;54599;0;0;0;0;0;0;0;
4562;3;9.92;54601;0;0;0;0;0;0;0;
4563;1;0.64;54603;0;0;0;0;0;0;0;
4564;2;-0.16;54605;0;0;0;0;0;0;0;
4565;3;9.92;54608;0;0;0;0;0;0;0;
4566;1;0.64;54610;0;0;0;0;0;0;0;
4567;2;-0.16;54612;0;0;0;0;0;0;0;
4568;3;9.92;54616;0;0;0;0;0;0;0;
4569;7;64;54618;0;0;0;0;0;0;83.20;
4570;1;0.48;54714;0;0;0;0;0;0;0;
4571;2;0.32;54716;0;0;0;0;0;0;0;
4572;3;9.28;54719;0;0;0;0;0;0;0;
4573;1;0.48;54721;0;0;0;0;0;0;0;
4574;2;0.32;54723;0;0;0;0;0;0;0;
4575;3;9.28;54725;0;0;0;0;0;0;0;
4576;1;0.48;54727;0;0;0;0;0;0;0;
4577;2;0.32;54729;0;0;0;0;0;0;0;
4578;3;9.28;54732;0;0;0;0;0;0;0;
4579;7;59;54735;0;0;0;0;0;0;76.70;
4580;1;0.16;54831;0;0;0;0;0;0;0;
4581;2;-0.16;54833;0;0;0;0;0;0;0;
4582;3;9.92;54836;0;0;0;0;0;0;0;
4583;1;0.16;54838;0;0;0;0;0;0;0;
4584;2;-0.16;54840;0;0;0;0;0;0;0;
4585;3;9.92;54842;0;0;0;0;0;0;0;
4586;1;0.16;54844;0;0;0;0;0;0;0;
4587;2;-0.16;54846;0;0;0;0;0;0;0;
4588;3;9.92;54849;0;0;0;0;0;0;0;
4589;7;58;54852;0;0;0;0;0;0;75.40;
4590;1;0.00;54946;0;0;0;0;0;0;0;
4591;2;-0.16;54948;0;0;0;0;0;0;0;
4592;3;9.60;54950;0;0;0;0;0;0;0;
4593;1;0.00;54952;0;0;0;0;0;0;0;
4594;2;-0.16;54955;0;0;0;0;0;0;0;
4595;3;9.60;54957;0;0;0;0;0;0;0;
4596;1;0.00;54959;0;0;0;0;0;0;0;
4597;2;-0.16;54962;0;0;0;0;0;0;0;
4598;3;9.60;54964;0;0;0;0;0;0;0;
4599;7;23;54967;0;0;0;0;0;0;29.90;
4600;1;-0.48;55061;0;0;0;0;0;0;0;
4601;2;-0.64;55063;0;0;0;0;0;0;0;
4602;3;10.88;55065;0;0;0;0;0;0;0;
4603;1;-0.48;55067;0;0;0;0;0;0;0;
4604;2;-0.64;55069;0;0;0;0;0;0;0;
4605;3;10.88;55071;0;0;0;0;0;0;0;
4606;1;-0.48;55074;0;0;0;0;0;0;0;
4607;2;-0.64;55076;0;0;0;0;0;0;0;
4608;3;10.88;55079;0;0;0;0;0;0;0;
4609;7;22;55083;0;0;0;0;0;0;28.60;
4610;1;0.00;55176;0;0;0;0;0;0;0;
4611;2;-0.64;55178;0;0;0;0;0;0;0;
4612;3;11.04;55180;0;0;0;0;0;0;0;
4613;1;0.00;55182;0;0;0;0;0;0;0;
4614;2;-0.64;55185;0;0;0;0;0;0;0;
4615;3;11.04;55187;0;0;0;0;0;0;0;
4616;1;0.00;55189;0;0;0;0;0;0;0;
4617;2;-0.64;55191;0;0;0;0;0;0;0;
4618;3;11.04;55194;0;0;0;0;0;0;0;
4619;7;19;55197;0;0;0;0;0;0;24.70;
4620;1;0.32;55290;0;0;0;0;0;0;0;
4621;2;-0.32;55293;0;0;0;0;0;0;0;
4622;3;10.88;55296;0;0;0;0;0;0;0;
4623;1;0.32;55298;0;0;0;0;0;0;0;
4624;2;-0.32;55300;0;0;0;0;0;0;0;
4625;3;10.88;55302;0;0;0;0;0;0;0;
4626;1;0.32;55304;0;0;0;0;0;0;0;
4627;2;-0.32;55307;0;0;0;0;0;0;0;
4628;3;10.88;55310;0;0;0;0;0;0;0;
4629;7;19;55312;0;0;0;0;0;0;24.70;
4630;1;0.80;55406;0;0;0;0;0;0;0;
4631;2;-0.32;55408;0;0;0;0;0;0;0;
4632;3;11.36;55410;0;0;0;0;0;0;0;
4633;1;0.80;55412;0;0;0;0;0;0;0;
4634;2;-0.32;55414;0;0;0;0;0;0;0;
4635;3;11.36;55416;0;0;0;0;0;0;0;
4636;1;0.80;55418;0;0;0;0;0;0;0;
4637;2;-0.32;55421;0;0;0;0;0;0;0;
4638;3;11.36;55425;0;0;0;0;0;0;0;
4639;7;21;55427;0;0;0;0;0;0;27.30;
4640;1;0.48;55521;0;0;0;0;0;0;0;
4641;2;0.00;55523;0;0;0;0;0;0;0;
4642;3;10.88;55525;0;0;0;0;0;0;0;
4643;1;0.48;55527;0;0;0;0;0;0;0;
4644;2;0.00;55529;0;0;0;0;0;0;0;
4645;3;10.88;55532;0;0;0;0;0;0;0;
4646;1;0.48;55534;0;0;0;0;0;0;0;
4647;2;0.00;55536;0;0;0;0;0;0;0;
4648;3;10.88;55539;0;0;0;0;0;0;0;
4649;7;19;55541;0;0;0;0;0;0;24.70;
4650;1;0.32;55635;0;0;0;0;0;0;0;
4651;2;-0.16;55638;0;0;0;0;0;0;0;
4652;3;11.04;55640;0;0;0;0;0;0;0;
4653;1;0.32;55643;0;0;0;0;0;0;0;
4654;2;-0.16;55645;0;0;0;0;0;0;0;
4655;3;11.04;55647;0;0;0;0;0;0;0;
4656;1;0.32;55649;0;0;0;0;0;0;0;
4657;2;-0.16;55651;0;0;0;0;0;0;0;
4658;3;11.04;55654;0;0;0;0;0;0;0;
4659;7;23;55657;0;0;0;0;0;0;29.90;
4660;1;0.16;55753;0;0;0;0;0;0;0;
4661;2;0.32;55755;0;0;0;0;0;0;0;
4662;3;10.08;55757;0;0;0;0;0;0;0;
4663;1;0.16;55759;0;0;0;0;0;0;0;
4664;2;0.32;55761;0;0;0;0;0;0;0;
4665;3;10.08;55763;0;0;0;0;0;0;0;
4666;1;0.16;55766;0;0;0;0;0;0;0;
4667;2;0.32;55769;0;0;0;0;0;0;0;
4668;3;10.08;55772;0;0;0;0;0;0;0;
4669;7;59;55774;0;0;0;0;0;0;76.70;
4670;1;0.16;55870;0;0;0;0;0;0;0;
4671;2;0.64;55872;0;0;0;0;0;0;0;
4672;3;9.44;55874;0;0;0;0;0;0;0;
4673;1;0.16;55876;0;0;0;0;0;0;0;
4674;2;0.64;55878;0;0;0;0;0;0;0;
4675;3;9.44;55880;0;0;0;0;0;0;0;
4676;1;0.16;55883;0;0;0;0;0;0;0;
4677;2;0.64;55885;0;0;0;0;0;0;0;
4678;3;9.44;55888;0;0;0;0;0;0;0;
4679;7;60;55890;0;0;0;0;0;0;78.00;
4680;1;0.16;55987;0;0;0;0;0;0;0;
4681;2;0.48;55989;0;0;0;0;0;0;0;
4682;3;8.96;55991;0;0;0;0;0;0;0;
4683;1;0.16;55994;0;0;0;0;0;0;0;
4684;2;0.48;55996;0;0;0;0;0;0;0;
4685;3;8.96;55998;0;0;0;0;0;0;0;
4686;1;0.16;56000;0;0;0;0;0;0;0;
4687;2;0.48;56002;0;0;0;0;0;0;0;
4688;3;8.96;56005;0;0;0;0;0;0;0;
4689;7;63;56007;0;0;0;0;0;0;81.90;
4690;1;0.00;56104;0;0;0;0;0;0;0;
4691;2;0.96;56107;0;0;0;0;0;0;0;
4692;3;7.68;56109;0;0;0;0;0;0;0;
4693;1;0.00;56111;0;0;0;0;0;0;0;
4694;2;0.96;56113;0;0;0;0;0;0;0;
4695;3;7.68;56115;0;0;0;0;0;0;0;
4696;1;0.00;56117;0;0;0;0;0;0;0;
4697;2;0.96;56120;0;0;0;0;0;0;0;
4698;3;7.68;56122;0;0;0;0;0;0;0;
4699;7;67;56125;0;0;0;0;0;0;87.10;
4700;1;0.32;56222;0;0;0;0;0;0;0;
4701;2;1.28;56224;0;0;0;0;0;0;0;
4702;3;8.16;56226;0;0;0;0;0;0;0;
4703;1;0.32;56228;0;0;0;0;0;0;0;
4704;2;1.28;56230;0;0;0;0;0;0;0;
4705;3;8.16;56232;0;0;0;0;0;0;0;
4706;1;0.32;56235;0;0;0;0;0;0;0;
4707;2;1.28;56237;0;0;0;0;0;0;0;
4708;3;8.16;56240;0;0;0;0;0;0;0;
4709;7;72;56243;0;0;0;0;0;0;93.60;
4710;1;0.16;56339;0;0;0;0;0;0;0;
4711;2;1.28;56341;0;0;0;0;0;0;0;
4712;3;9.44;56343;0;0;0;0;0;0;0;
4713;1;0.16;56345;0;0;0;0;0;0;0;
4714;2;1.28;56347;0;0;0;0;0;0;0;
4715;3;9.44;56349;0;0;0;0;0;0;0;
4716;1;0.16;56351;0;0;0;0;0;0;0;
4717;2;1.28;56354;0;0;0;0;0;0;0;
4718;3;9.44;56357;0;0;0;0;0;0;0;
4719;7;63;56359;0;0;0;0;0;0;81.90;
4720;1;0.00;56456;0;0;0;0;0;0;0;
4721;2;0.96;56458;0;0;0;0;0;0;0;
4722;3;9.60;56460;0;0;0;0;0;0;0;
4723;1;0.00;56462;0;0;0;0;0;0;0;
4724;2;0.96;56464;0;0;0;0;0;0;0;
4725;3;9.60;56466;0;0;0;0;0;0;0;
4726;1;0.00;56469;0;0;0;0;0;0;0;
4727;2;0.96;56471;0;0;0;0;0;0;0;
4728;3;9.60;56474;0;0;0;0;0;0;0;
4729;7;62;56476;0;0;0;0;0;0;80.60;
4730;1;-0.32;56572;0;0;0;0;0;0;0;
4731;2;0.96;56574;0;0;0;0;0;0;0;
4732;3;9.76;56577;0;0;0;0;0;0;0;
4733;1;-0.32;56580;0;0;0;0;0;0;0;
4734;2;0.96;56582;0;0;0;0;0;0;0;
4735;3;9.76;56584;0;0;0;0;0;0;0;
4736;1;-0.32;56586;0;0;0;0;0;0;0;
4737;2;0.96;56588;0;0;0;0;0;0;0;
4738;3;9.76;56591;0;0;0;0;0;0;0;
4739;7;61;56594;0;0;0;0;0;0;79.30;
4740;1;-0.16;56690;0;0;0;0;0;0;0;
4741;2;0.16;56692;0;0;0;0;0;0;0;
4742;3;10.56;56694;0;0;0;0;0;0;0;
4743;1;-0.16;56696;0;0;0;0;0;0;0;
4744;2;0.16;56698;0;0;0;0;0;0;0;
4745;3;10.56;56700;0;0;0;0;0;0;0;
4746;1;-0.16;56702;0;0;0;0;0;0;0;
4747;2;0.16;56706;0;0;0;0;0;0;0;
4748;3;10.56;56709;0;0;0;0;0;0;0;
4749;7;62;56711;0;0;0;0;0;0;80.60;
4750;1;0.64;56807;0;0;0;0;0;0;0;
4751;2;-0.48;56809;0;0;0;0;0;0;0;
4752;3;12.96;56811;0;0;0;0;0;0;0;
4753;1;0.64;56813;0;0;0;0;0;0;0;
4754;2;-0.48;56816;0;0;0;0;0;0;0;
4755;3;12.96;56818;0;0;0;0;0;0;0;
4756;1;0.64;56820;0;0;0;0;0;0;0;
4757;2;-0.48;56822;0;0;0;0;0;0;0;
4758;3;12.96;56825;0;0;0;0;0;0;0;
4759;7;60;56828;0;0;0;0;0;0;78.00;
4760;1;0.64;56925;0;0;0;0;0;0;0;
4761;2;-0.48;56927;0;0;0;0;0;0;0;
4762;3;11.52;56929;0;0;0;0;0;0;0;
4763;1;0.64;56931;0;0;0;0;0;0;0;
4764;2;-0.48;56933;0;0;0;0;0;0;0;
4765;3;11.52;56935;0;0;0;0;0;0;0;
4766;1;0.64;56937;0;0;0;0;0;0;0;
4767;2;-0.48;56940;0;0;0;0;0;0;0;
4768;3;11.52;56943;0;0;0;0;0;0;0;
4769;7;60;56945;0;0;0;0;0;0;78.00;
4770;1;0.00;57041;0;0;0;0;0;0;0;
4771;2;0.80;57043;0;0;0;0;0;0;0;
4772;3;10.08;57046;0;0;0;0;0;0;0;
4773;1;0.00;57048;0;0;0;0;0;0;0;
4774;2;0.80;57050;0;0;0;0;0;0;0;
4775;3;10.08;57053;0;0;0;0;0;0;0;
4776;1;0.00;57055;0;0;0;0;0;0;0;
4777;2;0.80;57057;0;0;0;0;0;0;0;
4778;3;10.08;57060;0;0;0;0;0;0;0;
4779;7;60;57062;0;0;0;0;0;0;78.00;
4780;1;-0.80;57158;0;0;0;0;0;0;0;
4781;2;1.60;57161;0;0;0;0;0;0;0;
4782;3;8.48;57163;0;0;0;0;0;0;0;
4783;1;-0.80;57165;0;0;0;0;0;0;0;
4784;2;1.60;57167;0;0;0;0;0;0;0;
4785;3;8.48;57169;0;0;0;0;0;0;0;
4786;1;-0.80;57171;0;0;0;0;0;0;0;
4787;2;1.60;57174;0;0;0;0;0;0;0;
4788;3;8.48;57177;0;0;0;0;0;0;0;
4789;7;60;57180;0;0;0;0;0;0;78.00;
4790;1;-0.16;57276;0;0;0;0;0;0;0;
4791;2;1.60;57278;0;0;0;0;0;0;0;
4792;3;6.56;57280;0;0;0;0;0;0;0;
4793;1;-0.16;57282;0;0;0;0;0;0;0;
4794;2;1.60;57284;0;0;0;0;0;0;0;
4795;3;6.56;57286;0;0;0;0;0;0;0;
4796;1;-0.16;57288;0;0;0;0;0;0;0;
4797;2;1.60;57291;0;0;0;0;0;0;0;
4798;3;6.56;57294;0;0;0;0;0;0;0;
4799;7;59;57296;0;0;0;0;0;0;76.70;
4800;1;0.16;57393;0;0;0;0;0;0;0;
4801;2;0.00;57395;0;0;0;0;0;0;0;
4802;3;8.80;57397;0;0;0;0;0;0;0;
4803;1;0.16;57399;0;0;0;0;0;0;0;
4804;2;0.00;57401;0;0;0;0;0;0;0;
4805;3;8.80;57403;0;0;0;0;0;0;0;
4806;1;0.16;57405;0;0;0;0;0;0;0;
4807;2;0.00;57407;0;0;0;0;0;0;0;
4808;3;8.80;57410;0;0;0;0;0;0;0;
4809;7;54;57413;0;0;0;0;0;0;70.20;
4810;1;-0.16;57508;0;0;0;0;0;0;0;
4811;2;-0.96;57510;0;0;0;0;0;0;0;
4812;3;10.08;57513;0;0;0;0;0;0;0;
4813;1;-0.16;57516;0;0;0;0;0;0;0;
4814;2;-0.96;57518;0;0;0;0;0;0;0;
4815;3;10.08;57520;0;0;0;0;0;0;0;
4816;1;-0.16;57522;0;0;0;0;0;0;0;
4817;2;-0.96;57525;0;0;0;0;0;0;0;
4818;3;10.08;57528;0;0;0;0;0;0;0;
4819;7;51;57530;0;0;0;0;0;0;66.30;
4820;1;0.16;57626;0;0;0;0;0;0;0;
4821;2;-0.80;57628;0;0;0;0;0;0;0;
4822;3;11.20;57630;0;0;0;0;0;0;0;
4823;1;0.16;57632;0;0;0;0;0;0;0;
4824;2;-0.80;57634;0;0;0;0;0;0;0;
4825;3;11.20;57636;0;0;0;0;0;0;0;
4826;1;0.16;57638;0;0;0;0;0;0;0;
4827;2;-0.80;57641;0;0;0;0;0;0;0;
4828;3;11.20;57645;0;0;0;0;0;0;0;
4829;7;53;57647;0;0;0;0;0;0;68.90;
4830;1;0.32;57740;0;0;0;0;0;0;0;
4831;2;-1.12;57742;0;0;0;0;0;0;0;
4832;3;10.40;57745;0;0;0;0;0;0;0;
4833;1;0.32;57747;0;0;0;0;0;0;0;
4834;2;-1.12;57749;0;0;0;0;0;0;0;
4835;3;10.40;57751;0;0;0;0;0;0;0;
4836;1;0.32;57753;0;0;0;0;0;0;0;
4837;2;-1.12;57756;0;0;0;0;0;0;0;
4838;3;10.40;57759;0;0;0;0;0;0;0;
4839;7;13;57761;0;0;0;0;0;0;16.90;
4840;1;0.48;57854;0;0;0;0;0;0;0;
4841;2;-1.60;57858;0;0;0;0;0;0;0;
4842;3;10.40;57860;0;0;0;0;0;0;0;
4843;1;0.48;57862;0;0;0;0;0;0;0;
4844;2;-1.60;57864;0;0;0;0;0;0;0;
4845;3;10.40;57866;0;0;0;0;0;0;0;
4846;1;0.48;57868;0;0;0;0;0;0;0;
4847;2;-1.60;57871;0;0;0;0;0;0;0;
